
"68";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:48:10";"EUR";"BAYN";"BAY001";"BUY";"1722";"1603";"66.090000";"2019-01-31 16:48:10";"1.0000";"0";""
"68";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:48:10";"EUR";"BAYN";"BAY001";"BUY";"1723";"1302";"66.110000";"2019-01-31 16:48:10";"1.0000";"0";""
"68";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:48:10";"EUR";"BAYN";"BAY001";"BUY";"1724";"103";"66.120000";"2019-01-31 16:48:10";"1.0000";"0";""
"69";"DE0006231004";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:49:39";"EUR";"IFX";"623100";"BUY";"1730";"2596";"19.260000";"2019-01-31 16:49:39";"1.0000";"0";""
"69";"DE0006231004";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:49:39";"EUR";"IFX";"623100";"BUY";"1731";"4851";"19.260000";"2019-01-31 16:49:39";"1.0000";"0";""
"69";"DE0006231004";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:49:39";"EUR";"IFX";"623100";"BUY";"1732";"5272";"19.270000";"2019-01-31 16:49:39";"1.0000";"0";""
"69";"DE0006231004";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:49:39";"EUR";"IFX";"623100";"BUY";"1733";"4438";"19.270000";"2019-01-31 16:49:39";"1.0000";"0";""
"69";"DE0006231004";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:49:39";"EUR";"IFX";"623100";"BUY";"1734";"6035";"19.280000";"2019-01-31 16:49:39";"1.0000";"0";""
"69";"DE0006231004";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:49:39";"EUR";"IFX";"623100";"BUY";"1735";"8847";"19.280000";"2019-01-31 16:49:39";"1.0000";"0";""
"69";"DE0006231004";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:49:39";"EUR";"IFX";"623100";"BUY";"1736";"7614";"19.280000";"2019-01-31 16:49:39";"1.0000";"0";""
"69";"DE0006231004";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:49:39";"EUR";"IFX";"623100";"BUY";"1737";"4995";"19.290000";"2019-01-31 16:49:39";"1.0000";"0";""
"69";"DE0006231004";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:49:39";"EUR";"IFX";"623100";"BUY";"1738";"352";"19.300000";"2019-01-31 16:49:39";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1752";"1611";"7.720000";"2019-01-31 16:51:00";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1753";"2427";"7.720000";"2019-01-31 16:51:00";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1754";"2962";"7.720000";"2019-01-31 16:51:00";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1755";"1611";"7.720000";"2019-01-31 16:51:02";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1756";"2427";"7.720000";"2019-01-31 16:51:02";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1757";"2962";"7.720000";"2019-01-31 16:51:02";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1758";"1604";"7.720000";"2019-01-31 16:51:05";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1759";"2427";"7.720000";"2019-01-31 16:51:05";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1760";"2962";"7.720000";"2019-01-31 16:51:05";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1761";"1604";"7.720000";"2019-01-31 16:51:05";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1762";"2427";"7.720000";"2019-01-31 16:51:05";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1763";"2962";"7.720000";"2019-01-31 16:51:05";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1764";"7";"7.720000";"2019-01-31 16:51:05";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1765";"1604";"7.720000";"2019-01-31 16:51:05";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1766";"2427";"7.720000";"2019-01-31 16:51:05";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1767";"2962";"7.720000";"2019-01-31 16:51:05";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1768";"889";"7.720000";"2019-01-31 16:51:05";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1769";"1604";"7.720000";"2019-01-31 16:51:05";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1770";"2427";"7.720000";"2019-01-31 16:51:05";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1771";"2962";"7.720000";"2019-01-31 16:51:05";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1772";"172";"7.720000";"2019-01-31 16:51:05";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1773";"1604";"7.720000";"2019-01-31 16:51:05";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1774";"2427";"7.720000";"2019-01-31 16:51:05";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1775";"2962";"7.720000";"2019-01-31 16:51:05";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1776";"132";"7.720000";"2019-01-31 16:51:05";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1777";"900";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1778";"2427";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1779";"2962";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1780";"900";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1781";"1872";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1782";"2962";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1783";"900";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1784";"1872";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1785";"2625";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1786";"900";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1787";"1872";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1788";"2625";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1789";"900";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1790";"1872";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1791";"2625";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1792";"900";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1793";"1872";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1794";"2625";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1795";"900";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1796";"1872";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1797";"2625";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1798";"900";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1799";"1872";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1800";"2625";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1801";"900";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1802";"1872";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1803";"2625";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1804";"900";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1805";"1872";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1806";"2625";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1807";"900";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1808";"1872";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1809";"2625";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1810";"900";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1811";"1872";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1812";"2625";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1813";"900";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1814";"1872";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"71";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:00";"EUR";"DBK";"514000";"BUY";"1815";"1070";"7.720000";"2019-01-31 16:51:06";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1820";"2540";"7.710000";"2019-01-31 16:52:00";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1821";"1500";"7.710000";"2019-01-31 16:52:00";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1824";"1040";"7.710000";"2019-01-31 16:52:03";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1825";"2540";"7.710000";"2019-01-31 16:52:03";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1826";"446";"7.710000";"2019-01-31 16:52:03";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1827";"564";"7.710000";"2019-01-31 16:52:03";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1828";"1130";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1829";"1097";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1830";"1097";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1831";"912";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1832";"1097";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1833";"912";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1834";"1097";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1835";"912";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1836";"1097";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1837";"912";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1838";"1097";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1839";"912";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1840";"1097";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1841";"912";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1842";"1097";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1843";"912";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1844";"1097";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1845";"912";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1846";"1097";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1847";"912";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1848";"1097";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1849";"912";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1850";"1097";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1851";"912";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1852";"1097";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1853";"912";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1854";"1097";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1855";"912";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1856";"1097";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1857";"912";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1858";"1097";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1859";"912";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1860";"1097";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1861";"912";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1862";"1097";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1863";"912";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1864";"1097";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1865";"912";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1866";"1097";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1867";"912";"7.710000";"2019-01-31 16:52:05";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1868";"1097";"7.710000";"2019-01-31 16:52:06";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1869";"912";"7.710000";"2019-01-31 16:52:06";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1870";"1097";"7.710000";"2019-01-31 16:52:07";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1871";"1858";"7.710000";"2019-01-31 16:52:07";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1872";"1097";"7.710000";"2019-01-31 16:52:07";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1873";"1858";"7.710000";"2019-01-31 16:52:07";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1876";"1097";"7.710000";"2019-01-31 16:52:10";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1877";"1858";"7.710000";"2019-01-31 16:52:10";"1.0000";"0";""
"72";"DE0005140008";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-31 16:51:17";"EUR";"DBK";"514000";"BUY";"1878";"2946";"7.710000";"2019-01-31 16:52:10";"1.0000";"0";""
